"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171269,"2015-07-14 13:49:55",1.085290246486238
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.20995,"2015-07-14 13:49:55",0.588925170061989
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.182661,"2015-07-14 13:49:56",0.014399508667089568
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.210114,"2015-07-14 13:49:56",5.289407322806012
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.173503,"2015-07-14 13:49:56",3.9205254238804503
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211354,"2015-07-14 13:49:56",0.7730371527270921
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166874,"2015-07-14 13:49:56",0.1357049664842497
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.213536,"2015-07-14 13:49:57",0.14867682370776764
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172497,"2015-07-14 13:49:57",6.934010574636041
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.174407,"2015-07-14 13:49:57",0.2079703165344329
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.21088,"2015-07-14 13:49:57",1.6746985648999468
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.173076,"2015-07-14 13:49:57",0.40094085243368205
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.204339,"2015-07-14 13:49:57",1.064351651379598
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.173678,"2015-07-14 13:49:58",4.640140671311753
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211328,"2015-07-14 13:49:58",2.299260500027508
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.173384,"2015-07-14 13:49:58",0.11894213976508261
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169489,"2015-07-14 13:49:58",1.1972791950064063
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.218442,"2015-07-14 13:49:58",2.9780943613431763
"Rosenbrock",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170837,"2015-07-14 13:49:59",0.20190385160489424
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.209678,"2015-07-14 13:49:59",0.7444728528047904
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166385,"2015-07-14 13:49:59",0.44935957335170684
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169046,"2015-07-14 13:49:59",0.1828995522080028
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203675,"2015-07-14 13:49:59",1.254948185342304
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166446,"2015-07-14 13:50:00",0.3546311831189968
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171036,"2015-07-14 13:50:00",0.1304138343027077
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171238,"2015-07-14 13:50:00",0.15582358645196592
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.20383,"2015-07-14 13:50:00",1.0149079762439257
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16003,"2015-07-14 13:50:00",0.4763673645429414
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.17673,"2015-07-14 13:50:00",0.5415943633881497
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203323,"2015-07-14 13:50:01",0.7255607268358766
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166047,"2015-07-14 13:50:01",1.0996522082657876
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171891,"2015-07-14 13:50:01",0.3140870796076065
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.208954,"2015-07-14 13:50:01",1.2220337154517686
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167351,"2015-07-14 13:50:01",0.5036561690851862
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165355,"2015-07-14 13:50:02",0.4482724853619402
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170624,"2015-07-14 13:50:02",0.8816460888771296
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.19809,"2015-07-14 13:50:02",0.3829765962022016
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.164813,"2015-07-14 13:50:02",0.1647220976076227
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166731,"2015-07-14 13:50:02",0.1811232666958631
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.215042,"2015-07-14 13:50:02",0.30568015855041253
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161698,"2015-07-14 13:50:03",1.047599428597156
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.168177,"2015-07-14 13:50:03",0.1155304992861872
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.208775,"2015-07-14 13:50:03",0.03089687115479478
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.158815,"2015-07-14 13:50:03",0.23417538336752486
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161029,"2015-07-14 13:50:03",0.2227009258172501
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.17038,"2015-07-14 13:50:03",0.9961031623507814
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.1994,"2015-07-14 13:50:04",0.11453122637547253
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167778,"2015-07-14 13:50:04",0.21042391123265247
"Rastrigin",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171271,"2015-07-14 13:50:04",0.41089292989022397
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.206465,"2015-07-14 13:50:04",0.3381723163555721
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169575,"2015-07-14 13:50:04",1.4314974324321645
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16974,"2015-07-14 13:50:05",0.9117501956930179
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.20531,"2015-07-14 13:50:05",0.8739442124039205
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172054,"2015-07-14 13:50:05",2.0335151228753854
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166197,"2015-07-14 13:50:05",2.8877839535225047
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169442,"2015-07-14 13:50:05",2.698868664495454
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.209631,"2015-07-14 13:50:05",2.331278900650581
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163687,"2015-07-14 13:50:06",1.8129364358483397
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171049,"2015-07-14 13:50:06",0.4878242637616932
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.204474,"2015-07-14 13:50:06",1.1989874681664263
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161796,"2015-07-14 13:50:06",2.3491709903239686
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.174607,"2015-07-14 13:50:06",3.234314873442501
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.208044,"2015-07-14 13:50:07",1.6687105089135899
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170897,"2015-07-14 13:50:07",2.314987458984406
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172137,"2015-07-14 13:50:07",1.438012581844437
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.173983,"2015-07-14 13:50:07",0.8422741443795538
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.206734,"2015-07-14 13:50:07",2.955632324045208
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172993,"2015-07-14 13:50:08",1.6868442361316294
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171273,"2015-07-14 13:50:08",2.6625996613929135
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.204489,"2015-07-14 13:50:08",3.1494539633380993
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.174793,"2015-07-14 13:50:08",2.384126472977561
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172739,"2015-07-14 13:50:08",3.1934742424359426
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203411,"2015-07-14 13:50:08",2.6683310543793732
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171453,"2015-07-14 13:50:09",0.7194979215626902
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166642,"2015-07-14 13:50:09",1.8996784453932234
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171004,"2015-07-14 13:50:09",1.9939957408567366
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203877,"2015-07-14 13:50:09",2.3746291105358086
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167036,"2015-07-14 13:50:09",2.4511424433747173
"Ackley",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172839,"2015-07-14 13:50:09",2.8230220798438364
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.233066,"2015-07-14 13:50:10",0.10804786599387062
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197481,"2015-07-14 13:50:10",0.13260454227296214
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.233082,"2015-07-14 13:50:10",0.1393315437251227
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197875,"2015-07-14 13:50:10",0.17437885507840867
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.226865,"2015-07-14 13:50:11",0.16344722668945322
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194138,"2015-07-14 13:50:11",0.3350051844716544
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.224538,"2015-07-14 13:50:11",0.19963978159917528
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.193941,"2015-07-14 13:50:11",0.2376961008219599
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203442,"2015-07-14 13:50:11",0.2846365727781115
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.229848,"2015-07-14 13:50:12",0.22690842304094894
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197945,"2015-07-14 13:50:12",0.4960776507241359
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.225761,"2015-07-14 13:50:12",0.2727393072284985
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.187489,"2015-07-14 13:50:12",0.21827153579798664
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.236308,"2015-07-14 13:50:12",0.286168703587534
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.19915,"2015-07-14 13:50:13",0.3276341488952421
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.230733,"2015-07-14 13:50:13",0.05949050701180292
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194389,"2015-07-14 13:50:13",0.11553492302444168
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.202133,"2015-07-14 13:50:13",0.33867656544579794
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.238558,"2015-07-14 13:50:13",0.3055631082502285
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194206,"2015-07-14 13:50:14",0.3676173437504916
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.219969,"2015-07-14 13:50:14",0.23823099194530517
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.195981,"2015-07-14 13:50:14",0.33489264921790673
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.226222,"2015-07-14 13:50:14",0.18487818080941343
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.190659,"2015-07-14 13:50:15",0.32316359759785707
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.223815,"2015-07-14 13:50:15",0.38877805297288026
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.199722,"2015-07-14 13:50:15",0.098692335439863
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194935,"2015-07-14 13:50:15",0.2506781699587127
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.242943,"2015-07-14 13:50:15",0.20775382817871646
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194517,"2015-07-14 13:50:16",0.3333336088438703
"Griewank",2,"random_search",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.223364,"2015-07-14 13:50:16",0.20068436521652555
