"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.733909278,"2015-06-27 00:50:18",0.03494737787475857
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.677658541,"2015-06-27 00:50:19",8.161166869165959e-9
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.764702009,"2015-06-27 00:50:20",0.0048114129223145756
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.777839546,"2015-06-27 00:50:21",0.2491233373960845
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.54922726,"2015-06-27 00:50:21",9.370260145071095e-9
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.757077884,"2015-06-27 00:50:22",0.004017219587799627
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.723125713,"2015-06-27 00:50:23",8.703163799594122e-8
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.740834362,"2015-06-27 00:50:23",0.00037351121890367707
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.738345183,"2015-06-27 00:50:24",9.083070077679131e-5
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.809953891,"2015-06-27 00:50:25",0.047876329138610285
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.800434248,"2015-06-27 00:50:29",0.03735990968102526
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.806181035,"2015-06-27 00:50:32",0.002696393621443148
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.800457573,"2015-06-27 00:50:36",0.12937257373744654
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.800165974,"2015-06-27 00:50:40",0.03524917988571452
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.808819355,"2015-06-27 00:50:44",0.012089179202742214
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.796925188,"2015-06-27 00:50:48",0.08282294816529774
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.83208044,"2015-06-27 00:50:51",0.05162823402694949
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.820130844,"2015-06-27 00:50:55",0.016496880092819258
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.772630617,"2015-06-27 00:50:59",0.006090887070366225
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.80728108,"2015-06-27 00:51:03",0.006099722437799373
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.803373016,"2015-06-27 00:51:07",0.007157251336509922
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.790787667,"2015-06-27 00:51:10",0.012977468732906046
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.755805778,"2015-06-27 00:51:14",0.01355323667359238
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.814062672,"2015-06-27 00:51:18",0.06942937366043335
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.813245848,"2015-06-27 00:51:22",0.0433306669538082
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.804979071,"2015-06-27 00:51:26",0.016598261178008285
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.80295568,"2015-06-27 00:51:29",0.07630773725097052
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.818678577,"2015-06-27 00:51:33",0.05006116546897647
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.818336047,"2015-06-27 00:51:37",0.03101707791895876
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.820070748,"2015-06-27 00:51:41",0.01055126696525129
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.782047495,"2015-06-27 00:51:45",0.2786117944463894
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.846686334,"2015-06-27 00:51:48",0.002385004812590196
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.817021661,"2015-06-27 00:51:52",0.04917475923821525
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.785292322,"2015-06-27 00:51:56",0.0016452494706871747
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.814509298,"2015-06-27 00:52:00",0.001028837737886951
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.785796371,"2015-06-27 00:52:04",0.020546131728140286
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.805607779,"2015-06-27 00:52:08",0.05355240338656435
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.806401202,"2015-06-27 00:52:11",0.004970193728064294
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.803444484,"2015-06-27 00:52:15",0.03609131162404104
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.337414382,"2015-06-27 00:52:19",8.717892604099221
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.319369557,"2015-06-27 00:52:36",9.754459994288037
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.253642127,"2015-06-27 00:52:54",10.537997593594946
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.364177549,"2015-06-27 00:53:11",4.10451722043574
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.225450041,"2015-06-27 00:53:28",14.301555691143498
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.403618006,"2015-06-27 00:53:45",14.784499275029157
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.321868233,"2015-06-27 00:54:03",8.191955444951635
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.281925359,"2015-06-27 00:54:20",9.683638926678942
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.309829511,"2015-06-27 00:54:37",10.85254568536618
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.289383881,"2015-06-27 00:54:55",10.700929273119568
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.211648061,"2015-06-27 00:55:12",9.93045336644622
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.29530716,"2015-06-27 00:55:29",10.994341053867423
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.368020057,"2015-06-27 00:55:47",16.76640637405058
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.287220331,"2015-06-27 00:56:04",12.035266513744888
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.440575066,"2015-06-27 00:56:21",14.966722887951343
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.307378496,"2015-06-27 00:56:39",70.78626719191573
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.210048732,"2015-06-27 00:56:56",8.949719770763343
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.265551866,"2015-06-27 00:57:13",17.59971297784974
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.349490711,"2015-06-27 00:57:30",9.680977303750335
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.391806163,"2015-06-27 00:57:48",13.025344301431932
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.35657953,"2015-06-27 00:58:05",10.97630710143816
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.399780183,"2015-06-27 00:58:23",7.335380278232576
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.367290171,"2015-06-27 00:58:40",9.67558556177019
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.384094096,"2015-06-27 00:58:57",6.528860540913259
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.298023166,"2015-06-27 00:59:15",8.226559491835523
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.370471809,"2015-06-27 00:59:32",11.797478513285709
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.394256727,"2015-06-27 00:59:49",11.396055990115855
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.458698556,"2015-06-27 01:00:07",9.491618722994385
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.410188518,"2015-06-27 01:00:24",7.191222665925368
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.347097156,"2015-06-27 01:00:42",11.667515335564666
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.918142154,"2015-06-27 01:00:59",76.80382072761697
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.985013989,"2015-06-27 01:01:28",35.140649063829805
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.117275133,"2015-06-27 01:01:57",37.12231151207129
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.038771184,"2015-06-27 01:02:26",37.75699420026886
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.913883656,"2015-06-27 01:02:55",91.98836608717038
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.034479362,"2015-06-27 01:03:24",33.0428258433852
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.099235353,"2015-06-27 01:03:53",75.28252241790321
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.160589774,"2015-06-27 01:04:22",78.49632313135389
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.984409107,"2015-06-27 01:04:51",31.578855307543932
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.955302955,"2015-06-27 01:05:20",25.21621970886162
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.147455045,"2015-06-27 01:05:49",35.68647193302499
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.015841073,"2015-06-27 01:06:18",35.995103977176726
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.088938944,"2015-06-27 01:06:47",36.94862558068583
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.08984185,"2015-06-27 01:07:16",88.63931805933045
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.006005292,"2015-06-27 01:07:46",68.99716062070253
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.138258797,"2015-06-27 01:08:15",81.43209602322959
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.158111412,"2015-06-27 01:08:44",80.82232203607934
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.892348959,"2015-06-27 01:09:13",36.844278724216906
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.04208789,"2015-06-27 01:09:42",80.71175122498335
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.119407663,"2015-06-27 01:10:11",74.12421755372392
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.101433865,"2015-06-27 01:10:40",37.803626163823324
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.036404165,"2015-06-27 01:11:09",40.5833714614064
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.030591304,"2015-06-27 01:11:38",38.99142033336961
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.089401643,"2015-06-27 01:12:07",35.40651477012773
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.032305352,"2015-06-27 01:12:36",9.696309498386746
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.145276765,"2015-06-27 01:13:05",36.00979596270104
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.058168987,"2015-06-27 01:13:34",88.34271636915005
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.033908806,"2015-06-27 01:14:03",36.336809969340976
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.051053189,"2015-06-27 01:14:32",29.96823033495238
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.050444627,"2015-06-27 01:15:01",36.637612478150515
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.361079316,"2015-06-27 01:15:30",7.77428980358936
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.345683781,"2015-06-27 01:15:48",8.554774185939609
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.329303123,"2015-06-27 01:16:05",10.381640750839187
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.491782017,"2015-06-27 01:16:23",11.434212557009989
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.332123533,"2015-06-27 01:16:40",10.38420468399579
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.404393516,"2015-06-27 01:16:57",10.71660942842578
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.326280834,"2015-06-27 01:17:15",11.621007649009476
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.387074161,"2015-06-27 01:17:32",8.540472914280645
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.361574569,"2015-06-27 01:17:49",8.018379217332429
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.389632688,"2015-06-27 01:18:07",12.511870341498916
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.383516738,"2015-06-27 01:18:24",9.208194075979799
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.368624551,"2015-06-27 01:18:42",12.540318885564488
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.401258662,"2015-06-27 01:18:59",9.685538187483584
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.360128122,"2015-06-27 01:19:16",9.407099408409938
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.442348977,"2015-06-27 01:19:34",13.878568377357643
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.340854263,"2015-06-27 01:19:51",6.46706616717597
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.416738746,"2015-06-27 01:20:09",9.08921734022767
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.348322421,"2015-06-27 01:20:26",11.155912431230718
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.510395036,"2015-06-27 01:20:43",12.502237899527238
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.387129451,"2015-06-27 01:21:01",11.797991718986253
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.376815113,"2015-06-27 01:21:18",9.565025489148983
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.349497524,"2015-06-27 01:21:36",9.255640341161394
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.489698714,"2015-06-27 01:21:53",8.454666451175104
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.375335178,"2015-06-27 01:22:10",11.511854255261195
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.476267049,"2015-06-27 01:22:28",11.450949890631243
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.350930645,"2015-06-27 01:22:45",5.84167814439435
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.29215064,"2015-06-27 01:23:03",4.006479297621084
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.399905711,"2015-06-27 01:23:20",9.443730575952166
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.279733439,"2015-06-27 01:23:37",68.16857257632589
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.288854137,"2015-06-27 01:23:55",8.310965102312935
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.184679712,"2015-06-27 01:24:12",7.100345236622302e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.184047976,"2015-06-27 01:24:12",4.989334589190212e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.184524419,"2015-06-27 01:24:12",5.3781699124968625e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.178365373,"2015-06-27 01:24:12",7.754538291235931e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.190608703,"2015-06-27 01:24:13",7.479902029425587e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.182895142,"2015-06-27 01:24:13",9.66741109551427e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.188081907,"2015-06-27 01:24:13",5.775627584596749e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.14971791,"2015-06-27 01:24:13",8.428314775574924e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.188041252,"2015-06-27 01:24:13",3.815649433126448e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.181015076,"2015-06-27 01:24:13",2.8400278379223937e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.186855663,"2015-06-27 01:24:14",8.522742681257426e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.186515051,"2015-06-27 01:24:14",7.905033880199989e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.201485202,"2015-06-27 01:24:14",4.12019448238231e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.191644018,"2015-06-27 01:24:14",9.633571799932381e-9
