"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.744028,"2015-06-30 02:47:36",9.943683210167364e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.774845,"2015-06-30 02:47:53",9.974034043125357e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.545762,"2015-06-30 02:48:10",9.951140356179167e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.923911,"2015-06-30 02:48:26",9.841077286409927e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.559996,"2015-06-30 02:48:43",9.992000116199051e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.767238,"2015-06-30 02:49:00",9.780091403399638e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.613002,"2015-06-30 02:49:16",9.485724095092962e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.377148,"2015-06-30 02:49:20",9.912861531624628e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.661174,"2015-06-30 02:49:23",9.610727547126885e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.500536,"2015-06-30 02:49:27",8.29990198791819e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",11.278562,"2015-06-30 02:49:31",0.007396040334114895
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.635811,"2015-06-30 02:49:42",9.835230407873041e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.493519,"2015-06-30 02:49:46",9.070739714900355e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.461427,"2015-06-30 02:49:49",9.9664436703506e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.733994,"2015-06-30 02:49:53",9.000893141930533e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.505508,"2015-06-30 02:49:56",9.9788961538394e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.456402,"2015-06-30 02:50:00",9.133263589866658e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.70755,"2015-06-30 02:50:03",9.68036051318677e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.464177,"2015-06-30 02:50:07",9.10058295389149e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.602265,"2015-06-30 02:50:10",9.586032856390148e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.587019,"2015-06-30 02:50:14",9.961928171264844e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.449876,"2015-06-30 02:50:18",9.473044459973323e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.528465,"2015-06-30 02:50:21",8.650590688219495e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.498545,"2015-06-30 02:50:25",8.744633461787998e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",11.251497,"2015-06-30 02:50:28",0.007396040334114895
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",3.432982,"2015-06-30 02:50:39",8.244382398991945e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.703414,"2015-06-30 02:50:43",9.98330584867091e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.165465,"2015-06-30 02:50:56",9.86329662389096e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.905428,"2015-06-30 02:51:09",9.791998989427952e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.9831,"2015-06-30 02:51:22",9.125409317078947e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",22.799318,"2015-06-30 02:51:35",0.007396040334114895
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.202623,"2015-06-30 02:51:58",8.823051178552532e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.75923,"2015-06-30 02:52:11",9.358032126982607e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.883619,"2015-06-30 02:52:23",9.390098365535948e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.188551,"2015-06-30 02:52:36",9.93688331618614e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.824087,"2015-06-30 02:52:50",9.80646930326401e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.118467,"2015-06-30 02:53:02",9.77674308177967e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.068573,"2015-06-30 02:53:16",9.147895774219705e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.028317,"2015-06-30 02:53:29",9.290179514565011e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.244634,"2015-06-30 02:53:42",9.639104403547094e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.745525,"2015-06-30 02:53:55",9.918465937452936e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.953075,"2015-06-30 02:54:08",9.260729405546897e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.580033,"2015-06-30 02:54:21",9.833525882463334e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",12.590026,"2015-06-30 02:54:33",9.794732469536882e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.086879,"2015-06-30 02:54:46",9.41796540754325e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",13.107539,"2015-06-30 02:54:59",9.27082943746882e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.698698,"2015-06-30 02:55:12",7.55727068321816e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007907,"2015-06-30 02:55:13",7.955806923027805e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008244,"2015-06-30 02:55:13",9.822581792488434e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008231,"2015-06-30 02:55:13",1.0491651033559388e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007581,"2015-06-30 02:55:13",5.1015611281910124e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008588,"2015-06-30 02:55:13",6.641698357092285e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.052676,"2015-06-30 02:55:13",4.3669532182241565e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008373,"2015-06-30 02:55:13",6.411862218152178e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008062,"2015-06-30 02:55:13",6.505869606509275e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007354,"2015-06-30 02:55:13",8.01514720144224e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007122,"2015-06-30 02:55:13",8.561719048211442e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.00643,"2015-06-30 02:55:13",9.568324446930255e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007117,"2015-06-30 02:55:13",8.867468290035638e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.009273,"2015-06-30 02:55:13",6.609345870606712e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008313,"2015-06-30 02:55:13",9.632860126451095e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.00545,"2015-06-30 02:55:13",6.6698168895836105e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.006096,"2015-06-30 02:55:13",3.6628753524963958e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.007298,"2015-06-30 02:55:13",9.454496398269703e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.009078,"2015-06-30 02:55:13",7.586744349791751e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.008308,"2015-06-30 02:55:13",4.777703662477448e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.019592,"2015-06-30 02:55:13",9.973531145366739e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.059546,"2015-06-30 02:55:13",8.419779434336604e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.017547,"2015-06-30 02:55:13",9.991827957912366e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.018833,"2015-06-30 02:55:13",7.98229933083557e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.016651,"2015-06-30 02:55:13",8.760392726828686e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.017464,"2015-06-30 02:55:13",9.854610949488667e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.016022,"2015-06-30 02:55:13",8.241667651269113e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01643,"2015-06-30 02:55:13",9.080802354881563e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.018281,"2015-06-30 02:55:13",7.090353864839744e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.0556,"2015-06-30 02:55:13",9.336725217049631e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.016007,"2015-06-30 02:55:13",7.344346695564785e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.021343,"2015-06-30 02:55:13",9.774647700282376e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.016543,"2015-06-30 02:55:13",9.400851936675592e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.01524,"2015-06-30 02:55:13",8.853927755654723e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.016797,"2015-06-30 02:55:13",9.329897923900183e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.016573,"2015-06-30 02:55:13",6.757455239825059e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.061428,"2015-06-30 02:55:13",8.573004368778627e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.015442,"2015-06-30 02:55:13",9.798405511202065e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.017713,"2015-06-30 02:55:13",7.71013113224169e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.019524,"2015-06-30 02:55:13",9.080432312916777e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.065479,"2015-06-30 02:55:14",9.418806346614661e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.102501,"2015-06-30 02:55:14",9.693302863170751e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.061661,"2015-06-30 02:55:14",9.90282903606792e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.106392,"2015-06-30 02:55:14",9.376824529572561e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.055283,"2015-06-30 02:55:14",7.402574919819006e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.097597,"2015-06-30 02:55:14",8.198507041025129e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.058499,"2015-06-30 02:55:14",9.815262101847441e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.103588,"2015-06-30 02:55:14",9.672848650947683e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.103181,"2015-06-30 02:55:14",9.738868803778235e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.053479,"2015-06-30 02:55:14",9.430674536427273e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.059189,"2015-06-30 02:55:14",9.382344552440483e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.099763,"2015-06-30 02:55:14",9.664711409349346e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.103605,"2015-06-30 02:55:14",9.164611105722237e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.0594,"2015-06-30 02:55:15",9.2206771877389e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.109962,"2015-06-30 02:55:15",9.313424917345222e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.059759,"2015-06-30 02:55:15",7.621357044701228e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.098698,"2015-06-30 02:55:15",9.647383990432958e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.053872,"2015-06-30 02:55:15",9.702095904127868e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.101021,"2015-06-30 02:55:15",9.840643782027472e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.055459,"2015-06-30 02:55:15",9.761160137539635e-9
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.15006,"2015-06-30 02:55:15",7.857380050280403e-5
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.171043,"2015-06-30 02:55:15",8.288428626652296e-6
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.114301,"2015-06-30 02:55:15",0.0006915087765084981
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.159643,"2015-06-30 02:55:16",0.0004651045360117732
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.015066,"2015-06-30 02:55:16",7.817120684926475e-9
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.164231,"2015-06-30 02:55:16",4.7281195968073356e-5
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.145522,"2015-06-30 02:55:16",1.0406401373670868
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.150189,"2015-06-30 02:55:16",8.205780116751005e-9
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.14642,"2015-06-30 02:55:16",0.8241952688953263
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.105746,"2015-06-30 02:55:16",8.494591799519553e-5
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.151614,"2015-06-30 02:55:16",5.0475608872523215e-8
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.144198,"2015-06-30 02:55:17",6.58173973104071e-7
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.139789,"2015-06-30 02:55:17",0.00020448255886348226
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.147263,"2015-06-30 02:55:17",0.25260020177680587
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.148696,"2015-06-30 02:55:17",0.012164538097385968
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.106616,"2015-06-30 02:55:17",0.8844642145343817
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.148389,"2015-06-30 02:55:17",0.00047918451140495393
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.145179,"2015-06-30 02:55:17",3.800949201027237e-5
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.148937,"2015-06-30 02:55:18",2.2384095554912313e-6
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.14539,"2015-06-30 02:55:18",4.872389398433936e-8
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.245959,"2015-06-30 02:55:18",0.006027839832082117
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.293645,"2015-06-30 02:55:18",0.27147274979734154
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.294326,"2015-06-30 02:55:18",10.302452106360363
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.259507,"2015-06-30 02:55:19",3.4078156858771855
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.292652,"2015-06-30 02:55:19",4.831262512364167
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.29949,"2015-06-30 02:55:19",1.0982681085383745
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.259271,"2015-06-30 02:55:20",3.231166135523296
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.28257,"2015-06-30 02:55:20",0.4425376146777617
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.279846,"2015-06-30 02:55:20",0.9541484052014464
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.251879,"2015-06-30 02:55:20",0.8435998061028012
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.292614,"2015-06-30 02:55:21",0.4868330310871631
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.288045,"2015-06-30 02:55:21",1.995166900730881
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.269582,"2015-06-30 02:55:21",1.5467463897326077
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.295468,"2015-06-30 02:55:21",4.26044028797768
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.293063,"2015-06-30 02:55:22",3.2085620005666757
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.249738,"2015-06-30 02:55:22",0.8188598917197467
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.294429,"2015-06-30 02:55:22",0.8294907889277571
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.290425,"2015-06-30 02:55:23",1.5792196650923325
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.301793,"2015-06-30 02:55:23",0.6513059101598377
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.252716,"2015-06-30 02:55:23",2.714240852809584
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.877463,"2015-06-30 02:55:23",92.2766274050152
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.832831,"2015-06-30 02:55:24",93.00893348995696
