"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",5,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.077922,"2015-09-14 00:26:11",4092.996796189956
"Rosenbrock",5,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.037196,"2015-09-14 00:26:11",994.3205767938359
"Rosenbrock",5,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.070882,"2015-09-14 00:26:11",5153.703321708365
"Rosenbrock",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.329951,"2015-09-14 00:26:11",2.7582891463635173e6
"Rosenbrock",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.307996,"2015-09-14 00:26:12",6.446699255750814e6
"Rosenbrock",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.306706,"2015-09-14 00:26:12",3.0586119064200777e6
"Rosenbrock",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.256538,"2015-09-14 00:26:12",1.9590490552847028e8
"Rosenbrock",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.233009,"2015-09-14 00:26:14",2.086995840665945e8
"Rosenbrock",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.278508,"2015-09-14 00:26:17",1.7169887636478284e8
"Rosenbrock",50,"simultaneous_perturbation_stochastic_approximation",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.865232,"2015-09-14 00:26:19",5.87045371102008e8
"Rosenbrock",50,"simultaneous_perturbation_stochastic_approximation",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.817458,"2015-09-14 00:26:24",5.61151831927966e8
"Rosenbrock",50,"simultaneous_perturbation_stochastic_approximation",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.758587,"2015-09-14 00:26:29",5.9054781294276e8
"Rastrigin",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.923869,"2015-09-14 00:26:33",423.1590957245372
"Rastrigin",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.923985,"2015-09-14 00:26:38",481.7277254570661
"Rastrigin",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.907972,"2015-09-14 00:26:43",416.7763114904567
"Rastrigin",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.676604,"2015-09-14 00:26:48",844.4599137080924
"Rastrigin",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.57636,"2015-09-14 00:27:02",920.0640618418056
"Rastrigin",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.497215,"2015-09-14 00:27:15",902.2675039437737
"Ackley",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.869125,"2015-09-14 00:27:29",20.766553047187212
"Ackley",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.803895,"2015-09-14 00:27:34",20.812706998067995
"Ackley",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.808408,"2015-09-14 00:27:39",20.867050604523865
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.309092,"2015-09-14 00:27:43",20.87446878606688
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.294242,"2015-09-14 00:27:57",20.943284460102404
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.282238,"2015-09-14 00:28:10",20.91897682949627
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.886933,"2015-09-14 00:28:23",1511.6640083102486
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.835933,"2015-09-14 00:28:29",1571.1038153119484
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.933777,"2015-09-14 00:28:35",1453.40084944584
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.641596,"2015-09-14 00:28:41",3022.8387809096366
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.856487,"2015-09-14 00:28:57",2784.828997696824
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",15.517819,"2015-09-14 00:29:12",2917.550108420947
"Sphere",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.007475,"2015-09-14 00:29:28",7.315971877891529e-9
"Sphere",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.0018,"2015-09-14 00:29:28",5.874264009487212e-9
"Sphere",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.000953,"2015-09-14 00:29:28",7.449330469319004e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002577,"2015-09-14 00:29:28",5.759548851990237e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002475,"2015-09-14 00:29:28",4.171384504723607e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004157,"2015-09-14 00:29:28",7.212468373341796e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.015009,"2015-09-14 00:29:28",7.048876186260888e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016195,"2015-09-14 00:29:28",4.678677760487882e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.019457,"2015-09-14 00:29:28",7.488942123625628e-9
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003781,"2015-09-14 00:29:28",0.00020700680424035056
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004447,"2015-09-14 00:29:28",1.1573739652881443e-5
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004194,"2015-09-14 00:29:28",2.9965165667888982e-5
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.008667,"2015-09-14 00:29:28",0.20712375185078624
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.007555,"2015-09-14 00:29:28",0.055834419641188404
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.009191,"2015-09-14 00:29:28",1.4635237113369328
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.082624,"2015-09-14 00:29:28",8.110199504340255
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.020379,"2015-09-14 00:29:28",4.397584404704524
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.059206,"2015-09-14 00:29:28",10.819206477400943
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003184,"2015-09-14 00:29:28",2.4100273372608854
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.00329,"2015-09-14 00:29:28",0.6422144471047346
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.00337,"2015-09-14 00:29:28",0.03568025245492379
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005437,"2015-09-14 00:29:28",7.353653968308805
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005546,"2015-09-14 00:29:28",10.444766362915757
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005173,"2015-09-14 00:29:28",12.278457431662531
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016784,"2015-09-14 00:29:28",66.54784911750875
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.059858,"2015-09-14 00:29:28",58.789732495918834
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014676,"2015-09-14 00:29:28",52.51380775656898
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.009858,"2015-09-14 00:29:28",7.591522297402528e-5
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.007264,"2015-09-14 00:29:28",0.046867007652048806
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006298,"2015-09-14 00:29:28",89.1065698190531
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.096245,"2015-09-14 00:29:28",1247.4363848465034
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.101116,"2015-09-14 00:29:29",56.00221572203174
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.106712,"2015-09-14 00:29:29",2249.1618640042375
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.776263,"2015-09-14 00:29:29",23775.78476577471
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.787672,"2015-09-14 00:29:30",29756.913577894324
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.763053,"2015-09-14 00:29:30",23097.86399083751
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.86295,"2015-09-14 00:29:31",65812.0032908906
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.787987,"2015-09-14 00:29:33",84744.84267295021
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.828676,"2015-09-14 00:29:35",84809.6269889415
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.752388,"2015-09-14 00:29:37",0.0041078914789731335
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.066001,"2015-09-14 00:29:37",0.6997499552542821
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.50578,"2015-09-14 00:29:37",0.005726987772915659
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.268806,"2015-09-14 00:29:40",0.002350582385507294
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.580454,"2015-09-14 00:29:41",0.1780202699278197
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.429501,"2015-09-14 00:29:46",0.10611356393286579
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",128.927139,"2015-09-14 00:29:47",0.07869708864382309
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.993457,"2015-09-14 00:31:56",14.796437153570388
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.956722,"2015-09-14 00:31:59",3.316977547597081
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",89.304908,"2015-09-14 00:32:05",0.04739815190305338
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",50.718506,"2015-09-14 00:33:34",0.6841155996949562
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",18.827516,"2015-09-14 00:34:25",21.868580083207053
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.057141,"2015-09-14 00:34:44",40.79330623597707
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.077997,"2015-09-14 00:34:46",30.84373078757301
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.06331,"2015-09-14 00:34:48",35.81851600283642
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.779376,"2015-09-14 00:34:50",85.56643359002226
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.976869,"2015-09-14 00:34:56",104.47064055590283
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.979435,"2015-09-14 00:35:02",95.51593313178819
"Ackley",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.109968,"2015-09-14 00:35:08",2.8802481756962095e-5
"Ackley",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.03568,"2015-09-14 00:35:10",1.2697476489523365
"Ackley",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.04737,"2015-09-14 00:35:12",1.470999663906564
"Ackley",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.235475,"2015-09-14 00:35:14",3.7173872959685563
"Ackley",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.390572,"2015-09-14 00:35:20",2.984812087828481
"Ackley",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",32.542694,"2015-09-14 00:35:27",3.557179660984047
"Griewank",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.073894,"2015-09-14 00:35:59",2.1835264807368304e-7
"Griewank",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.335995,"2015-09-14 00:36:02",2.234730881456315e-7
"Griewank",50,"resampling_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.261613,"2015-09-14 00:36:06",3.531534857881269e-7
"Griewank",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.527886,"2015-09-14 00:36:09",8.85982573417543e-7
"Griewank",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",10.998294,"2015-09-14 00:36:18",1.9901742781547327e-6
"Griewank",100,"resampling_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.768526,"2015-09-14 00:36:29",2.696789119793763e-7
"Sphere",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.401546,"2015-09-14 00:36:37",9.134963626780972e-9
"Sphere",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005574,"2015-09-14 00:36:38",4.65405163802199e-9
"Sphere",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.114266,"2015-09-14 00:36:38",6.913437606286112e-9
"Sphere",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.010709,"2015-09-14 00:36:38",5.7211157414996464e-9
"Sphere",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.013511,"2015-09-14 00:36:38",6.83258296166937e-9
"Sphere",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.012392,"2015-09-14 00:36:38",6.080852299689821e-9
"Sphere",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.180426,"2015-09-14 00:36:38",6.70764889239051e-9
"Sphere",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.246016,"2015-09-14 00:36:38",8.618684664447966e-9
"Sphere",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.173872,"2015-09-14 00:36:38",8.647380869038278e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.00506,"2015-09-14 00:36:38",9.591767682225215e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006485,"2015-09-14 00:36:38",8.264915906062168e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.085261,"2015-09-14 00:36:38",7.667120750442482e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017279,"2015-09-14 00:36:38",9.230744948271827e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.015856,"2015-09-14 00:36:38",7.199124901769512e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017606,"2015-09-14 00:36:38",8.580081298017444e-9
"Schwefel2.22",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.803756,"2015-09-14 00:36:38",1.7057036894782814e-6
"Schwefel2.22",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.738177,"2015-09-14 00:36:39",0.0028062000367797524
"Schwefel2.22",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.806925,"2015-09-14 00:36:40",7.150145790010462e-8
"Schwefel2.21",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006153,"2015-09-14 00:36:41",9.641957647514175e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006066,"2015-09-14 00:36:41",5.871408861445643e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006541,"2015-09-14 00:36:41",8.407159085340437e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.10253,"2015-09-14 00:36:41",7.653909813343708e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.020858,"2015-09-14 00:36:41",9.954665113576962e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.020101,"2015-09-14 00:36:41",9.666289034044198e-9
"Schwefel2.21",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.82294,"2015-09-14 00:36:41",0.015232981446690821
"Schwefel2.21",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.797694,"2015-09-14 00:36:42",0.03814802568964944
"Schwefel2.21",30,"dxnes",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.810435,"2015-09-14 00:36:43",0.08726502905584203
"Schwefel1.2",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005439,"2015-09-14 00:36:44",9.450808476975734e-9
"Schwefel1.2",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004816,"2015-09-14 00:36:44",7.189974840499826e-9
"Schwefel1.2",5,"dxnes",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005474,"2015-09-14 00:36:44",8.039482309543603e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.016742,"2015-09-14 00:36:44",6.151046114557577e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.037537,"2015-09-14 00:36:44",9.843289454054877e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.094853,"2015-09-14 00:36:44",9.56102678973959e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.802121,"2015-09-14 00:36:44",8.51287176035192e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.672128,"2015-09-14 00:36:44",9.844746572855691e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.836472,"2015-09-14 00:36:45",9.41328432298043e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.854727,"2015-09-14 00:36:45",9.741007572729202e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.890456,"2015-09-14 00:36:48",9.988370888562854e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.824677,"2015-09-14 00:36:50",9.974646846314782e-9
"Rosenbrock",5,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.020678,"2015-09-14 00:36:53",7.668965504791984e-9
"Rosenbrock",5,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014573,"2015-09-14 00:36:53",8.44230650246132e-9
"Rosenbrock",5,"dxnes",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.036262,"2015-09-14 00:36:53",4.861487034661931e-9
"Rosenbrock",10,"dxnes",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.144148,"2015-09-14 00:36:53",9.911865925243658e-9
