"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025196,"2016-03-12 13:10:50",9.965750820028211e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.027217,"2016-03-12 13:10:50",9.881938101929786e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026814,"2016-03-12 13:10:50",9.79486315842592e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02329,"2016-03-12 13:10:50",9.949290165320824e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026596,"2016-03-12 13:10:50",9.709929107082925e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024489,"2016-03-12 13:10:50",9.573028512987756e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025071,"2016-03-12 13:10:50",8.94375452150172e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022364,"2016-03-12 13:10:50",9.527095414291342e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023288,"2016-03-12 13:10:50",9.777172813351477e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025717,"2016-03-12 13:10:50",9.890700758500959e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01858,"2016-03-12 13:10:50",8.070466454105523e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020632,"2016-03-12 13:10:50",9.814635452717847e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023713,"2016-03-12 13:10:50",9.23666096882036e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024072,"2016-03-12 13:10:50",9.902517830565671e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020468,"2016-03-12 13:10:50",9.973529651174205e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022876,"2016-03-12 13:10:50",9.077829875945752e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02582,"2016-03-12 13:10:50",9.991790682473294e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021577,"2016-03-12 13:10:50",9.88405191907041e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018465,"2016-03-12 13:10:50",9.982774235832968e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025138,"2016-03-12 13:10:50",9.690160602389602e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026291,"2016-03-12 13:10:50",9.896321507270924e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016523,"2016-03-12 13:10:50",9.341795393970852e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025541,"2016-03-12 13:10:50",9.76388503427811e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026824,"2016-03-12 13:10:50",9.675830953322986e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024067,"2016-03-12 13:10:50",9.690358979956977e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01985,"2016-03-12 13:10:50",9.56774394856172e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021195,"2016-03-12 13:10:50",9.701068263249936e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.283637,"2016-03-12 13:10:50",9.91509940081158e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.272836,"2016-03-12 13:10:50",9.949841731672139e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.30871,"2016-03-12 13:10:51",9.970367931271777e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.298739,"2016-03-12 13:10:51",9.943896970589333e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.27997,"2016-03-12 13:10:51",9.992171446007593e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.284218,"2016-03-12 13:10:52",9.988557838577454e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.274537,"2016-03-12 13:10:52",9.987879701074319e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.286362,"2016-03-12 13:10:52",9.959008837133084e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.288367,"2016-03-12 13:10:53",9.988175618709773e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.296461,"2016-03-12 13:10:53",9.977862709144787e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.285964,"2016-03-12 13:10:53",9.977916553497077e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.278321,"2016-03-12 13:10:53",9.945162557411309e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.27166,"2016-03-12 13:10:54",9.976618428686885e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.275608,"2016-03-12 13:10:54",9.976493005479762e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.274797,"2016-03-12 13:10:54",9.963640359380793e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.275827,"2016-03-12 13:10:55",9.904582209185421e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.29287,"2016-03-12 13:10:55",9.99274422269548e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.283585,"2016-03-12 13:10:55",9.99033623298341e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.277475,"2016-03-12 13:10:55",9.99133619711227e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.275598,"2016-03-12 13:10:56",9.973029346765442e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.301597,"2016-03-12 13:10:56",9.982054968822569e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.271664,"2016-03-12 13:10:56",9.952824008411608e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.285406,"2016-03-12 13:10:57",9.997214458264391e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.275819,"2016-03-12 13:10:57",9.989281271795364e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.277192,"2016-03-12 13:10:57",9.99105285532545e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.276506,"2016-03-12 13:10:57",9.946370631661217e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.298173,"2016-03-12 13:10:58",9.938013564830584e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.281513,"2016-03-12 13:10:58",9.941396723991388e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.276589,"2016-03-12 13:10:58",9.99157798083313e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.272667,"2016-03-12 13:10:59",9.934473158315935e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.030717,"2016-03-12 13:10:59",9.929522998396858e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.994361,"2016-03-12 13:11:00",9.996063891139502e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.930025,"2016-03-12 13:11:01",9.994301346623402e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.937007,"2016-03-12 13:11:02",9.998002797379906e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.983531,"2016-03-12 13:11:03",9.966804723026136e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.000964,"2016-03-12 13:11:04",9.998731522057998e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.999505,"2016-03-12 13:11:05",9.98752232672233e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.963164,"2016-03-12 13:11:06",9.999468433250614e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.966043,"2016-03-12 13:11:07",9.990817209894526e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.976252,"2016-03-12 13:11:08",9.991204037182598e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.996651,"2016-03-12 13:11:09",9.996402422861795e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.962292,"2016-03-12 13:11:10",9.991988966417533e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.01094,"2016-03-12 13:11:11",9.987750084245354e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.9697,"2016-03-12 13:11:12",9.948115568119395e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.972593,"2016-03-12 13:11:13",9.986059485708665e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.020302,"2016-03-12 13:11:14",9.935195354119743e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.962973,"2016-03-12 13:11:15",9.993621316786893e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.962119,"2016-03-12 13:11:16",9.98880259732871e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.976524,"2016-03-12 13:11:17",9.937869982027174e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.945569,"2016-03-12 13:11:18",9.953747600039973e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.966106,"2016-03-12 13:11:19",9.99841193651692e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.986249,"2016-03-12 13:11:20",9.993546738378933e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.010613,"2016-03-12 13:11:21",9.997736931815089e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.969683,"2016-03-12 13:11:22",9.975425471315512e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.969788,"2016-03-12 13:11:23",9.984045989877516e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.96967,"2016-03-12 13:11:24",9.973839715300473e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.975175,"2016-03-12 13:11:25",9.991481601273375e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.993646,"2016-03-12 13:11:26",9.995978609234264e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.970285,"2016-03-12 13:11:27",9.992121023522853e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.972399,"2016-03-12 13:11:28",9.994509167045742e-9
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.067358,"2016-03-12 13:11:29",0.04857145180790131
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.059163,"2016-03-12 13:11:29",4.0162304350004865
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.059499,"2016-03-12 13:11:29",3.9334086341028676
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061835,"2016-03-12 13:11:29",5.022992907121072
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.057261,"2016-03-12 13:11:29",0.0657180525816252
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061677,"2016-03-12 13:11:29",0.0687095639844453
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061509,"2016-03-12 13:11:29",0.03185115457628878
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.058298,"2016-03-12 13:11:29",19.56511942961936
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061862,"2016-03-12 13:11:29",0.038271872256661364
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.058002,"2016-03-12 13:11:29",0.023354995334852812
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.063899,"2016-03-12 13:11:29",115.2537319569016
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.056719,"2016-03-12 13:11:29",0.03789885351727201
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.064996,"2016-03-12 13:11:29",3.9372270726104768
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061851,"2016-03-12 13:11:29",3.939708233362753
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.060351,"2016-03-12 13:11:29",0.041307306582055545
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.063635,"2016-03-12 13:11:30",0.08341229114843779
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.056982,"2016-03-12 13:11:30",0.07459626885841704
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061891,"2016-03-12 13:11:30",0.029108066906186503
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.057233,"2016-03-12 13:11:30",0.05103616227875894
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.057639,"2016-03-12 13:11:30",3.9482184499413226
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061636,"2016-03-12 13:11:30",0.03314277360129998
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.056438,"2016-03-12 13:11:30",233.57049157108062
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.06271,"2016-03-12 13:11:30",0.028389110100846104
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.059742,"2016-03-12 13:11:30",227.3600019171589
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.059186,"2016-03-12 13:11:30",0.02698206740946464
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.061373,"2016-03-12 13:11:30",223.56645242425316
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.056973,"2016-03-12 13:11:30",0.043971287543749224
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.06179,"2016-03-12 13:11:30",0.04203480400987456
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.056705,"2016-03-12 13:11:30",0.028446412500953058
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.059216,"2016-03-12 13:11:30",21.242825638496303
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.345461,"2016-03-12 13:11:30",0.016492190821147404
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.339641,"2016-03-12 13:11:31",0.01714753719107192
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.340003,"2016-03-12 13:11:31",0.01731810644685037
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.334522,"2016-03-12 13:11:31",0.015447040585258955
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.340986,"2016-03-12 13:11:32",0.019663290552965396
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.33411,"2016-03-12 13:11:32",0.01468592374549448
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.343154,"2016-03-12 13:11:32",0.04236418409917388
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.340414,"2016-03-12 13:11:33",3.9993998672902147
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.334823,"2016-03-12 13:11:33",0.011229337133128018
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.343181,"2016-03-12 13:11:34",0.015898109349740532
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.337881,"2016-03-12 13:11:34",0.021609187429643538
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.338127,"2016-03-12 13:11:34",307.7166507455078
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.334848,"2016-03-12 13:11:35",3.9978594345412586
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.341943,"2016-03-12 13:11:35",4.004318663290235
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.335437,"2016-03-12 13:11:35",0.040541570406178576
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.338852,"2016-03-12 13:11:36",4.006263742636047
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.342776,"2016-03-12 13:11:36",0.02088688103841792
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.3401,"2016-03-12 13:11:36",0.025659850061828013
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.347457,"2016-03-12 13:11:37",0.016977965157718954
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.340175,"2016-03-12 13:11:37",0.017761425291017742
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.334871,"2016-03-12 13:11:37",148.09788767290235
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.332199,"2016-03-12 13:11:38",0.017542647315674065
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.347228,"2016-03-12 13:11:38",4.004510822087959
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.334139,"2016-03-12 13:11:38",108.09873567917181
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.338626,"2016-03-12 13:11:39",0.01784720527536747
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.343374,"2016-03-12 13:11:39",0.03442111345807325
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.335484,"2016-03-12 13:11:39",0.017201319593106147
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.336722,"2016-03-12 13:11:40",0.010655989823625915
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.337504,"2016-03-12 13:11:40",4.0126952871830595
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.337837,"2016-03-12 13:11:40",0.016645543783200968
"Rosenbrock",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.932195,"2016-03-12 13:11:41",0.41978779654296994
"Rosenbrock",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.93589,"2016-03-12 13:11:43",0.03614626466421352
"Rosenbrock",30,"probabilistic_descent",50,200000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",1.970905,"2016-03-12 13:11:45",4.306069958649414
