"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.197058,"2015-07-12 00:28:48",0.00792900630196007
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.149399,"2015-07-12 00:28:48",0.024279897217257353
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.152997,"2015-07-12 00:28:49",0.01756720822376533
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.156205,"2015-07-12 00:28:49",0.018683162708914028
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.196191,"2015-07-12 00:28:49",0.006933087494536734
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.157184,"2015-07-12 00:28:49",0.012419919683984669
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.153751,"2015-07-12 00:28:49",0.02385595783996052
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.150853,"2015-07-12 00:28:49",0.02782360079089126
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.193912,"2015-07-12 00:28:50",0.011525225390679341
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.156528,"2015-07-12 00:28:50",0.040800971295235626
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.157231,"2015-07-12 00:28:50",0.01375456888058415
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.155765,"2015-07-12 00:28:50",0.007417324522402404
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.188826,"2015-07-12 00:28:50",0.01238088115118252
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.154306,"2015-07-12 00:28:50",0.012214509242407705
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.149526,"2015-07-12 00:28:51",0.051270652832626426
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.149863,"2015-07-12 00:28:51",0.016477395414185594
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.185244,"2015-07-12 00:28:51",0.03974153480942345
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.156575,"2015-07-12 00:28:51",0.020701408270141358
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.155484,"2015-07-12 00:28:51",0.0457862052154354
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.15757,"2015-07-12 00:28:51",0.03555744765390382
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.193001,"2015-07-12 00:28:52",0.019511996408033708
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.149822,"2015-07-12 00:28:52",0.02140770965489451
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.148639,"2015-07-12 00:28:52",0.015039907505300917
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.516758,"2015-07-12 00:28:52",1.7409456855948255
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.514109,"2015-07-12 00:28:53",1.6435327767640981
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.512703,"2015-07-12 00:28:53",1.9063951192326085
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.513268,"2015-07-12 00:28:54",1.3370119226130694
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.50794,"2015-07-12 00:28:54",2.0461329687196184
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.545352,"2015-07-12 00:28:55",1.0376951753754984
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.513819,"2015-07-12 00:28:55",1.4836700784164203
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.519118,"2015-07-12 00:28:56",0.8499831792972217
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.518501,"2015-07-12 00:28:56",0.5272978893930356
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.517052,"2015-07-12 00:28:57",1.1407992267188543
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.511577,"2015-07-12 00:28:57",4.234716325321944
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.511789,"2015-07-12 00:28:58",1.8435263245867677
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.517695,"2015-07-12 00:28:58",1.378638538833751
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.512439,"2015-07-12 00:28:59",0.745844885285699
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.531233,"2015-07-12 00:28:59",2.0786506688509103
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.518251,"2015-07-12 00:29:00",5.011585195925541
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.513145,"2015-07-12 00:29:00",1.137955437403074
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.50494,"2015-07-12 00:29:01",1.2694913821404228
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.544098,"2015-07-12 00:29:01",1.5826322618918733
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.519164,"2015-07-12 00:29:02",0.8136409086994507
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.521507,"2015-07-12 00:29:02",1.0504132940823725
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.507267,"2015-07-12 00:29:03",1.2390404877585763
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.507533,"2015-07-12 00:29:03",2.323088765418229
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.517581,"2015-07-12 00:29:04",1.3327720193439707
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.503829,"2015-07-12 00:29:04",0.6327698999940733
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.10371,"2015-07-12 00:29:05",4.004406702642206e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.060201,"2015-07-12 00:29:05",3.61539055446907e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.097256,"2015-07-12 00:29:05",9.979492605450505e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.107114,"2015-07-12 00:29:05",1.5665781106413778e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.060499,"2015-07-12 00:29:05",2.1467010130229473e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093396,"2015-07-12 00:29:05",6.877751031617244e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099281,"2015-07-12 00:29:05",6.85174006340624e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.060653,"2015-07-12 00:29:06",2.6528098500961605e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09693,"2015-07-12 00:29:06",9.374563312993596e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.102466,"2015-07-12 00:29:06",3.391303923829767e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.061921,"2015-07-12 00:29:06",9.753347622726003e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099231,"2015-07-12 00:29:06",1.1482800815260928e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057834,"2015-07-12 00:29:06",9.137258954996133e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.102985,"2015-07-12 00:29:06",3.2692705241719986e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.103907,"2015-07-12 00:29:06",6.88522154565278e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.06032,"2015-07-12 00:29:06",6.794427932405147e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095542,"2015-07-12 00:29:06",7.413165428284582e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.097202,"2015-07-12 00:29:06",1.9857323999718273e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.060505,"2015-07-12 00:29:07",1.0713764302626088e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.104724,"2015-07-12 00:29:07",1.77821425299331e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099221,"2015-07-12 00:29:07",1.2840082387960303e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.059924,"2015-07-12 00:29:07",1.2002808742953398e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105008,"2015-07-12 00:29:07",1.0410169645648404e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.11035,"2015-07-12 00:29:07",1.5186814071649924e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.060003,"2015-07-12 00:29:07",1.2578681603665875e-7
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.618881,"2015-07-12 00:29:07",9.927490600783548e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.536571,"2015-07-12 00:29:08",9.419464644780583e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.605085,"2015-07-12 00:29:08",9.644536814309486e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.547232,"2015-07-12 00:29:09",9.113909237095805e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.574214,"2015-07-12 00:29:09",8.53568759151707e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.574268,"2015-07-12 00:29:10",9.396690091359439e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.532607,"2015-07-12 00:29:11",9.094568521269301e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.508931,"2015-07-12 00:29:11",7.439644060635068e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.556136,"2015-07-12 00:29:12",8.469610132398332e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.600924,"2015-07-12 00:29:12",5.628159147902201e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.541584,"2015-07-12 00:29:13",9.613428678360415e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.554768,"2015-07-12 00:29:13",8.894191863315882e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.537236,"2015-07-12 00:29:14",8.551709424983762e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.577984,"2015-07-12 00:29:14",9.174575437748822e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.558834,"2015-07-12 00:29:15",8.221310454843351e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.534921,"2015-07-12 00:29:16",9.572919440589589e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.521034,"2015-07-12 00:29:16",9.018172545263987e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.534893,"2015-07-12 00:29:17",9.742944919311076e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.5883,"2015-07-12 00:29:17",8.850361276764125e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.571998,"2015-07-12 00:29:18",9.820291094072457e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.591245,"2015-07-12 00:29:18",8.079871078579338e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.543776,"2015-07-12 00:29:19",6.087479314882797e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.534614,"2015-07-12 00:29:19",7.238076690280396e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.5337,"2015-07-12 00:29:20",9.980814495944615e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"b592036996c53b35ae330d947711fcea2777d506",0.59207,"2015-07-12 00:29:21",6.721463390359175e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.135311,"2015-07-12 00:29:21",1.13524761927384e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.920994,"2015-07-12 00:29:25",9.856257274944928e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.124013,"2015-07-12 00:29:29",1.2469472962926606e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.944627,"2015-07-12 00:29:33",9.920516713809012e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.086729,"2015-07-12 00:29:37",1.73619322601351e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.936098,"2015-07-12 00:29:41",9.913113398738979e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.116112,"2015-07-12 00:29:45",3.288824652775894e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.794647,"2015-07-12 00:29:49",9.834748496674905e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.16309,"2015-07-12 00:29:53",1.8072435620170724e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.121971,"2015-07-12 00:29:57",5.480043301435919e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.95891,"2015-07-12 00:30:02",9.87213111135815e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.295789,"2015-07-12 00:30:05",9.556841985030688e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.118284,"2015-07-12 00:30:10",1.0284471907600926e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.062766,"2015-07-12 00:30:14",9.73671825010738e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.054583,"2015-07-12 00:30:18",9.9237996511865e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.048791,"2015-07-12 00:30:22",9.843022974663939e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.105738,"2015-07-12 00:30:26",1.7187501539009344e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.994396,"2015-07-12 00:30:30",9.60960778827737e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.077566,"2015-07-12 00:30:34",3.246366808449125e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.088245,"2015-07-12 00:30:38",1.3789815105342772e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.105508,"2015-07-12 00:30:42",2.4041567043865972e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.186443,"2015-07-12 00:30:47",1.545735790554871e-7
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.849292,"2015-07-12 00:30:51",9.966713956178875e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",3.691895,"2015-07-12 00:30:55",9.175099582746753e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"b592036996c53b35ae330d947711fcea2777d506",4.150149,"2015-07-12 00:30:58",1.6716896070530485e-8
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.973896,"2015-07-12 00:31:02",0.0027068405153327243
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",6.985125,"2015-07-12 00:31:09",0.0021007462143092263
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.01066,"2015-07-12 00:31:16",0.003999141113758416
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.046968,"2015-07-12 00:31:23",0.0036950631593930167
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.040596,"2015-07-12 00:31:30",0.0017270469482618244
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.010765,"2015-07-12 00:31:38",0.0013478691558373558
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.036571,"2015-07-12 00:31:45",0.002256073082626041
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.081601,"2015-07-12 00:31:52",0.002266130197633711
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.041839,"2015-07-12 00:31:59",0.002977113672896628
